match_id,radiant_win
62387,0.5079736369072251
62388,0.15719115042417084
62390,0.6297163658007984
62391,0.753140785352162
62406,0.6266062257348347
62421,0.873177591351624
62429,0.8764510093868784
62435,0.4356611505965891
62436,0.7334781412252843
62449,0.1612751822599493
62451,0.6288617761233026
62454,0.567687332917391
62462,0.8486959558532217
62470,0.461560609274813
62477,0.682780500786749
62487,0.512104478922344
62488,0.5121439855009021
62504,0.20462381479973654
62507,0.478032030604116
62530,0.6136798786357999
62536,0.23834396956220585
62549,0.6330991755031864
62555,0.5532030274286915
62556,0.2899888995413605
62558,0.48148572021985686
62559,0.7740476103953868
62562,0.7239741352842405
62586,0.2536655368192884
62590,0.8647489832634977
62593,0.8453816121313338
62604,0.39358453082738665
62612,0.362344028126622
62618,0.6498939451353746
62624,0.5180748285120346
62626,0.582811538945918
62632,0.2933712284102749
62638,0.22516570660686255
62651,0.7207724633428488
62662,0.6933093713188101
62673,0.5112010798554866
62689,0.2283628419488444
62692,0.2062379721017662
62699,0.30476238884384443
62701,0.4599501334020341
62707,0.6269652368505717
62712,0.8229305657733571
62719,0.4696895896023531
62721,0.1947144325917096
62734,0.4475344332283647
62738,0.2948709530057411
62751,0.47403191540215694
62752,0.5562907166618366
62754,0.534278359871932
62761,0.5636291719689903
62769,0.3559613647739775
62773,0.6197180310773855
62774,0.2614288318822228
62775,0.24409585271372844
62780,0.29059564872300575
62784,0.37055758878074774
62789,0.7744374470391547
62793,0.62384018633264
62806,0.3202417905380117
62807,0.21114515857883454
62809,0.6066482982488457
62825,0.5453907097014816
62833,0.45491931642409184
62840,0.13183723026204866
62843,0.5039290906987062
62844,0.5318757935423027
62855,0.763887031562564
62866,0.5272666141112157
62876,0.5827470398962655
62879,0.3520647175375777
62880,0.5025733436174313
62892,0.8138837910660179
62899,0.8095169550075721
62923,0.7887715264773
62927,0.8304780714288174
62928,0.5920900284455703
62929,0.731696735698772
62932,0.6591009256809609
62943,0.7427611726205041
62946,0.7268319863603622
62949,0.3683498089128658
62959,0.7041117983812628
62969,0.4790855870460668
62973,0.56693227685094
62974,0.7808877176159329
62976,0.5407917309368675
62978,0.4676873421212755
62987,0.4800364299031602
62996,0.4712232507208282
63008,0.31444725864513307
63031,0.375263349365143
63037,0.8339975434556689
63038,0.7233012449255507
63055,0.48966292395442196
63062,0.2969138032710356
63083,0.4644058196286325
63086,0.06108535835133631
63089,0.3978863406658009
63094,0.31241063060128804
63095,0.26184267670544425
63097,0.5382084174240738
63104,0.6630976625160739
63105,0.1504777698662122
63113,0.902361735455581
63128,0.6272767142055835
63141,0.5461047317080993
63150,0.2495006975496702
63157,0.3882543857441914
63164,0.5212353895253466
63166,0.8227463190630266
63173,0.1485500848110583
63183,0.45717617296990726
63187,0.3904187112710251
63190,0.7608770695821101
63204,0.2765750893255826
63219,0.31583078800993153
63225,0.3499461147333832
63228,0.6514705056794019
63243,0.5472426225889402
63245,0.3422913977839116
63251,0.41001830742665113
63263,0.29823030690697855
63268,0.7483259698091672
63276,0.6386850913280591
63279,0.15040233917678264
63283,0.6586273233580316
63289,0.799708691810036
63291,0.20308517902273684
63292,0.27171429018710297
63295,0.38624284489082567
63300,0.4917470840334454
63302,0.5852589929592495
63303,0.49653156742132154
63305,0.4662409671939316
63316,0.41879126786084375
63319,0.32776438889864257
63320,0.6461192128257416
63327,0.8031831328079205
63328,0.6238452275503001
63339,0.3115592894433484
63343,0.5650614050995793
63344,0.7873732579642042
63348,0.3817110430341396
63349,0.5825581852913296
63365,0.40470258080565685
63377,0.49585215024052254
63378,0.5574627277478352
63388,0.8679620192732335
63401,0.23441307036638157
63402,0.4854183388629393
63404,0.6844801375064612
63407,0.5220943316490475
63416,0.751601748118729
63445,0.6178296484438414
63460,0.5507168988796995
63462,0.448818219661641
63463,0.40961491233953184
63465,0.5838272634058108
63472,0.2125864907195646
63482,0.5666063627779758
63491,0.48040429879977237
63498,0.2362686930904996
63505,0.5474822843444562
63507,0.07703353000819668
63512,0.7423923732474054
63513,0.6941157403091736
63514,0.31199020253782983
63519,0.5871273575895806
63521,0.4212458895618939
63528,0.5575666829745493
63531,0.24112720780699068
63550,0.224757593544234
63554,0.6116709566969019
63556,0.3825316353934457
63563,0.34458674685833335
63566,0.9263213288521542
63583,0.8552699807661506
63587,0.36438692394637445
63592,0.060425310109199895
63595,0.8399756029894021
63598,0.6893774785348872
63602,0.47391854606839895
63612,0.3210032303892455
63620,0.29225329942446426
63623,0.5271659414686382
63634,0.17667022226536322
63636,0.7156618044472846
63650,0.3456755985657264
63653,0.8691801481975236
63655,0.32646765821468854
63660,0.3339713603109246
63661,0.4224066973878104
63664,0.9704758059548076
63665,0.14172246331592084
63669,0.6827355997403791
63671,0.15651612156262645
63675,0.690383852905899
63682,0.5244063728433822
63697,0.2724788642850205
63698,0.8236382220684775
63701,0.6719638193250981
63722,0.32222520537180677
63727,0.4047562049756576
63733,0.8395079875320374
63745,0.6737090555586827
63747,0.9177032670369544
63752,0.7644751218224716
63754,0.3479961849212144
63760,0.2857894026050823
63769,0.5872504005174102
63777,0.5658788427269742
63787,0.6343316467625258
63790,0.49633705448323995
63792,0.808255897696117
63795,0.31682297346380023
63808,0.6181121207556064
63813,0.5239293816693172
63828,0.7855340877081373
63832,0.7631425434133827
63841,0.36821164022614894
63849,0.8285485825647181
63850,0.2510549493083704
63852,0.126124972473003
63857,0.48877441274444905
63862,0.8283630469015623
63870,0.26726568554475144
63883,0.24558294072309514
63886,0.4374485677742106
63888,0.5456116364779785
63890,0.4615427574572389
63891,0.1954417356472142
63907,0.41250920916315864
63932,0.22111776215526005
63940,0.5023797330735
63942,0.6329972980099379
63943,0.8413160403083714
63947,0.46554036404918764
63948,0.3342170947703182
63954,0.3130991091588248
63957,0.5331737288707932
63961,0.5720412973303938
63962,0.2977457649665673
63969,0.42606146133460143
63971,0.6098667341325775
63975,0.2812161195863498
63976,0.43431947574561836
63997,0.6663539874685489
64021,0.2213064292725183
64028,0.42658968915847423
64030,0.9263772824057803
64032,0.4982152668129956
64040,0.7822428451018544
64043,0.6487475130007055
64057,0.7045586561097086
64059,0.4612489048397306
64072,0.7137597273932549
64084,0.6122584001571427
64087,0.5901842400141921
64090,0.27392599858228023
64096,0.6758892020308336
64110,0.38322107329573457
64115,0.6477968308054715
64117,0.8928292535632282
64155,0.7125028309566087
64161,0.3185377363419361
64162,0.27124099611152735
64178,0.5620475183690706
64179,0.10999187117645705
64185,0.7043346964024634
64196,0.504100204165595
64217,0.35607576179283396
64221,0.34393420176653305
64236,0.6415494413001932
64245,0.6714969927294258
64255,0.4802843954397265
64261,0.8128416092639894
64262,0.609363133999416
64264,0.6106824773487649
64269,0.3626203018101542
64270,0.4122955030511638
64271,0.7517273682979526
64285,0.29818676215523804
64287,0.6461064798774926
64298,0.3059566327390341
64304,0.28954053405324254
64306,0.6556046938137889
64307,0.11114508373884233
64309,0.5558484109787307
64311,0.17747019435177114
64333,0.5525272712421354
64336,0.6698851791896155
64344,0.787131328996058
64355,0.5346944598089535
64360,0.9214013071944951
64368,0.7853470918797246
64371,0.4259528421402003
64373,0.7886477799505935
64375,0.5053516520889828
64382,0.6229182436812044
64392,0.22303919919931126
64402,0.05978579749190076
64429,0.26471127986626125
64431,0.2191318329137492
64434,0.45442004706229094
64436,0.29282351782524213
64440,0.2823439895227672
64441,0.2201262052127452
64443,0.32786745776851295
64446,0.3840730137709691
64455,0.18922447819985772
64473,0.7769654791100575
64495,0.7315911351396845
64500,0.28619377185043654
64502,0.7678471961424074
64505,0.5547184834552871
64518,0.6312524365794798
64520,0.3686578422857213
64523,0.4338232567112182
64525,0.43215704641440955
64527,0.33454201314728776
64528,0.6654905698039577
64532,0.07541880793297147
64545,0.2515975009919839
64562,0.2421639414606
64566,0.5702111186903778
64568,0.5111622522248075
64572,0.41012746773377073
64576,0.1889955853389693
64584,0.6528232858396215
64611,0.23494831747652484
64628,0.5864894364052957
64637,0.5757413491827695
64639,0.3581263091409829
64642,0.31830684960268363
64647,0.5925035499519798
64649,0.5562198167575876
64653,0.7635547589968492
64654,0.8975764170169493
64655,0.7486878090755618
64663,0.32792260509026033
64664,0.6753572214373235
64668,0.28188795103373776
64669,0.5078415796831347
64680,0.4893382407659318
64710,0.615776649670815
64719,0.5901697696548625
64722,0.652406736445116
64725,0.35939435443693696
64728,0.40731538649055793
64732,0.7958752453014849
64733,0.4555772723044139
64742,0.7987674542396175
64747,0.574707503898777
64751,0.5998867341705765
64766,0.6352432083508891
64781,0.7219436851479083
64792,0.7437698304080076
64794,0.4997536229344758
64796,0.5752682136456188
64800,0.842359317551848
64805,0.7082945766530435
64817,0.4581708580675543
64832,0.728806236771359
64838,0.10413744430549286
64839,0.523785070321878
64843,0.7768535321330298
64848,0.38780359361419603
64857,0.43997740212052566
64858,0.458816256575229
64859,0.8351008789548501
64861,0.7534151369039024
64874,0.7131340015508816
64908,0.6031235270257734
64909,0.6949975588957816
64917,0.6577797985433874
64923,0.27015526350130054
64928,0.5950304744748243
64929,0.7174137662785646
64931,0.9065414898944187
64933,0.5912781448857816
64946,0.38054360858517355
64955,0.6420699913688495
64958,0.5952297301499633
64986,0.6637822229864023
65001,0.3578059337274727
65007,0.8889299606692916
65013,0.7212469700277564
65025,0.48315837853414595
65037,0.5199147963082584
65044,0.7522410210554167
65060,0.4312963700129991
65072,0.75742562542073
65074,0.5298883751932895
65079,0.5206313786765961
65087,0.8943614825746199
65092,0.7144663927193737
65094,0.8757288431297726
65098,0.4927896046583023
65106,0.5430093814690906
65110,0.47080263572625175
65145,0.31728386333486075
65148,0.5619363728538048
65164,0.6117529793364218
65168,0.2710443821289765
65169,0.30388780996041914
65175,0.8689200072856169
65201,0.9134255015684708
65206,0.6301309723035455
65216,0.3003611630769643
65223,0.1298181154475336
65227,0.7810892402064219
65229,0.4990996509228636
65230,0.7993843754640303
65247,0.7693896543158053
65272,0.3756459293374153
65288,0.9124528178510656
65290,0.22643430797955247
65294,0.858351932039252
65297,0.3432100547011475
65299,0.5305529133363943
65307,0.5030754901854612
65324,0.6707339190898006
65377,0.6036826620344005
65407,0.40304097359011737
65408,0.8521497373295694
65413,0.37725664843038514
65414,0.879352749621113
65415,0.8691572888712306
65435,0.35509751370404424
65454,0.7660612485885647
65478,0.15090772987588885
65488,0.4756614774604856
65491,0.8610621765798357
65497,0.42320858335031036
65500,0.14107880877908302
65513,0.6902742968764279
65522,0.22645478853980383
65524,0.7773459835833593
65533,0.49439328555019724
65536,0.715455922463797
65541,0.6364198374480494
65546,0.21221594448669348
65547,0.1208692377776264
65553,0.3638860204576056
65554,0.39631949127051136
65555,0.411578730419336
65557,0.5385798122746166
65559,0.1804370961838484
65566,0.6267838740938063
65573,0.7225109366996739
65585,0.8078703871107284
65590,0.6510291925606984
65593,0.2761717447552487
65597,0.41410804334874546
65599,0.3245587750668545
65611,0.493729138693686
65615,0.4138180093432136
65621,0.6477271254807896
65622,0.7801770413369545
65625,0.4025340987501375
65627,0.539018099234258
65649,0.4442436052019539
65660,0.5639359506501321
65662,0.36385338757506513
65666,0.13029860313036012
65668,0.31821777570404897
65691,0.11098182896666442
65698,0.6269210812139654
65711,0.480745214195909
65721,0.8099192635451441
65723,0.34579337278726935
65726,0.20464292731328412
65730,0.31058837639583803
65737,0.24776238334186942
65738,0.5880968636079505
65747,0.265585627236838
65748,0.5716288672050276
65758,0.4151502924884167
65762,0.8603430785544249
65763,0.39695003944259527
65770,0.222103537395396
65774,0.7627788399386315
65775,0.7142295393726369
65776,0.30958990648569545
65780,0.4381065100878829
65788,0.5990610161818126
65794,0.6364742533373456
65795,0.49018708935446287
65801,0.543571483033947
65803,0.5500756541498115
65811,0.3899997098764745
65818,0.7097851454111566
65820,0.2638416032909862
65821,0.4826936654487282
65828,0.36044833292526085
65841,0.4694482238032049
65843,0.3932642832692796
65848,0.4179755434350202
65865,0.6791140951521983
65866,0.2651484446842704
65874,0.382204313056748
65878,0.34101290721398003
65882,0.3220153291060186
65883,0.5598651520392733
65917,0.6418137296447317
65923,0.4790491979468216
65931,0.26162054738324
65934,0.16894194597420603
65938,0.2941567996529536
65949,0.4099313163585756
65952,0.31445141485991346
65957,0.5786818158185559
65960,0.5880440771778818
65964,0.31089967859553624
65980,0.5287961273099451
65989,0.46830535080180397
66002,0.8396378567829144
66005,0.24151748423588504
66019,0.2560161977168556
66022,0.4591324143862898
66026,0.49220304352977107
66027,0.7544693239928694
66030,0.2566332977545037
66035,0.5705394696800843
66056,0.35096663531435845
66065,0.27175089658320145
66070,0.8999336296802607
66074,0.31188177455071575
66088,0.16631817202459273
66090,0.3906353118911869
66100,0.6133641699426373
66106,0.5592835749499715
66110,0.6311612011211035
66122,0.49866733670846713
66123,0.36956909573562546
66124,0.14512433050838944
66131,0.4235657671957836
66151,0.38891967939049504
66164,0.4533457609434118
66172,0.4128750738216961
66180,0.8088624753981605
66191,0.6356151580090132
66196,0.46165008319227774
66199,0.4734327039247005
66211,0.6860941287298254
66233,0.33870777479537334
66235,0.5276602157660876
66237,0.3972900617355036
66246,0.38724022509802025
66249,0.7347610841599548
66253,0.8445590929969907
66257,0.38286659007290585
66262,0.7819770543451838
66267,0.6912937295844249
66272,0.45895285480046083
66274,0.6500478807689033
66276,0.22183480377952455
66284,0.2145608585586768
66288,0.39125157117280607
66305,0.13744505367704957
66309,0.4232194486927349
66310,0.7367241944358156
66314,0.30493058803326906
66316,0.3973768911690689
66321,0.8334886207108634
66345,0.7906615114953873
66354,0.628644418038273
66358,0.8432465031615402
66362,0.6384579962716816
66379,0.3195538465846589
66384,0.38847603958432997
66385,0.4195141629809097
66397,0.7553926800113282
66398,0.6530029499880387
66400,0.4671477893819056
66404,0.621232143351084
66407,0.8050611996323352
66414,0.6155063835969907
66439,0.49000464982709285
66448,0.21768023346177776
66451,0.2780090768389322
66490,0.8154773694961093
66506,0.33870535913761457
66509,0.4390088499486592
66514,0.8448984545772097
66517,0.6545826255753889
66523,0.5702369007547002
66524,0.5077304105239703
66532,0.8094575605902868
66536,0.6326775646506911
66538,0.3500835328332445
66543,0.742836880186088
66563,0.8029456253908293
66569,0.6208799470725722
66581,0.5290399816642827
66593,0.2803631676467975
66595,0.40103085615510947
66607,0.7051965039445557
66613,0.8940821927241916
66637,0.5606146967739117
66641,0.6750339372202553
66642,0.7580685378190785
66643,0.3273065361157315
66645,0.6509095682199452
66661,0.2279990966229742
66662,0.607479174661111
66669,0.7063081575434023
66670,0.43468319531590077
66674,0.5971273446891399
66677,0.3214901067275817
66682,0.5217754090757707
66683,0.41177500973711484
66684,0.6833738715872318
66686,0.3272175126136807
66695,0.5026023893265648
66707,0.7921200985916358
66717,0.5796657617803398
66719,0.3056870762694796
66720,0.12365967091049974
66764,0.31354409814635165
66774,0.7716556221163304
66790,0.681056818419006
66809,0.25082832681607636
66813,0.5131747609134931
66846,0.22012634583143365
66854,0.5229554122952843
66855,0.7452814124332865
66857,0.5972566541387461
66865,0.5637253167153281
66875,0.13098680202656154
66890,0.16683925192733226
66895,0.3847707175673696
66896,0.21522550552401395
66910,0.8890358222060716
66912,0.6118434836163122
66936,0.35187685926819406
66942,0.6444158487387963
66947,0.3308508140139632
66954,0.26008304048532266
66955,0.2828491631027315
66967,0.6970775249890833
66968,0.7424161073197121
66969,0.3174365741172294
66971,0.687412780990717
66975,0.20817288796113095
66981,0.25255616259067354
67002,0.2644258367470715
67008,0.5252771582520086
67012,0.5932373942239151
67014,0.5919411422973412
67018,0.6087127704687765
67021,0.7839189073745866
67026,0.7137839486263373
67043,0.6621885388145242
67048,0.7641082724209187
67049,0.48129759271233064
67050,0.5401035068315525
67064,0.7483249515337934
67067,0.5684580203985599
67080,0.6046779907879823
67082,0.2168258530188276
67089,0.6979957617139878
67092,0.6841391724693318
67102,0.3123902403764723
67104,0.20567040314150067
67114,0.2742712008117842
67116,0.16045929940085593
67121,0.6489293730581641
67128,0.6672188509558717
67136,0.32421316894486146
67150,0.6986122276954845
67161,0.8891817810411878
67164,0.3080162815766828
67165,0.49226278320558775
67177,0.4265215555988775
67181,0.39363897443753726
67185,0.7777015876548307
67203,0.4857141698042538
67208,0.6609043849584865
67211,0.5491871489788023
67216,0.480096360992152
67220,0.7127161228944552
67222,0.34089137354024784
67225,0.6440349696853109
67233,0.42072296079834204
67243,0.896778063088815
67245,0.41704509036050125
67250,0.7162612378108338
67263,0.28372312677797046
67266,0.8593829552090256
67267,0.27258157246609027
67278,0.3258181389771305
67279,0.537580149750198
67289,0.4758848873541707
67293,0.5626282693564131
67294,0.4956329606350702
67300,0.4640387525430136
67316,0.18239995476333357
67322,0.6530804346408713
67325,0.2045998764618329
67329,0.5335974265754725
67330,0.5623925434825324
67352,0.8047415327754448
67353,0.8466936849328847
67360,0.3750716646714431
67362,0.6220225279373198
67368,0.34778008554143885
67369,0.5536745283132807
67371,0.5010710413849717
67396,0.6049383550355815
67403,0.559608934057079
67404,0.7084833364424277
67408,0.26752735153313184
67409,0.6064986586655345
67411,0.4376615124220786
67417,0.38670783678460846
67420,0.20493064253502427
67426,0.32293922173799466
67452,0.6121927310011762
67457,0.6371533491047283
67464,0.6549693352831021
67471,0.5609966264803312
67473,0.6209659781866028
67483,0.3481526143456145
67490,0.11438940444770188
67492,0.5663565024859256
67500,0.26935018300739305
67503,0.36718687753256113
67511,0.6515235605253333
67520,0.6010368214903669
67521,0.6651245625352235
67527,0.2824135135022269
67533,0.5505355765229001
67546,0.652861873116124
67551,0.6114949333610094
67555,0.7423701330024894
67557,0.6982342541959476
67563,0.7680851732840756
67568,0.6914547970838314
67578,0.7158471540107155
67579,0.32341407928359567
67599,0.599581275825499
67604,0.39204701349702764
67605,0.20951775411579568
67618,0.7162108095361785
67625,0.7243912671153475
67627,0.22752610118096123
67631,0.7048255461960549
67640,0.3311642528755406
67660,0.5373534394757062
67661,0.8145292606249591
67668,0.6543795735370767
67679,0.6104518882701706
67686,0.7019995390083066
67689,0.3105327396784885
67690,0.6422454168557913
67692,0.5936149820009463
67706,0.2244627202180079
67723,0.4015566297915887
67740,0.42491038779409396
67741,0.6571703694471647
67747,0.35680156909686117
67749,0.5413943009824126
67778,0.7363057940694462
67781,0.46570761083350193
67797,0.6537222174193912
67811,0.42055882741364875
67813,0.32450333498756306
67815,0.644535049413607
67819,0.2571769914791556
67826,0.28333122166762825
67830,0.12627969790860538
67838,0.571048219495476
67839,0.7953124109191738
67841,0.388282609145081
67843,0.698192467056885
67848,0.3412939039289332
67849,0.6526329988367973
67851,0.6390236776682111
67852,0.7987108540442857
67854,0.2788890406361191
67859,0.6870506945382918
67861,0.6121818360681499
67865,0.9083966375925925
67868,0.8533692548384044
67869,0.6515891533540902
67872,0.18676857095006769
67880,0.8116115241076564
67889,0.5957189752817946
67902,0.8217236785255829
67905,0.4882903755046008
67906,0.6419636439835212
67923,0.21915867498108954
67924,0.3771861708995191
67934,0.4057852354983425
67945,0.4805980615951013
67951,0.2617325243782987
67953,0.7599037387477916
67954,0.47521955514235564
67973,0.4562465865157642
67974,0.6690283620584685
67978,0.50665116371026
67994,0.36630271498825756
67996,0.4017170763423851
67997,0.5813920755788164
68016,0.5600832287477094
68021,0.35052415626178657
68024,0.3781367580576799
68060,0.5987865315522704
68062,0.3478933740295392
68068,0.6845517168323305
68071,0.1581644478459091
68074,0.29604989661914466
68079,0.7899248019531246
68092,0.5978030395249845
68101,0.7422267123032756
68104,0.5989067872386044
68117,0.26782183311649027
68118,0.7720104186210911
68120,0.6748690427205205
68125,0.6353917905095314
68135,0.5451215525135094
68137,0.17813474310257688
68144,0.7780224265447067
68149,0.7451542549051242
68151,0.69693050371641
68166,0.4658093013233979
68167,0.20878506212432527
68168,0.9002365714150585
68180,0.4294952823652289
68181,0.44249084516075526
68183,0.16947128282907858
68206,0.24076416512659368
68212,0.4650363619123274
68214,0.5418726980356778
68228,0.8430262118617029
68229,0.6744265190707175
68233,0.29132830866316395
68252,0.3221061816358027
68253,0.4504327398856733
68259,0.41424840654883
68262,0.46460908411834506
68268,0.5966650866934182
68269,0.44314264350177707
68270,0.8908079578219076
68276,0.6040364027848729
68278,0.40967997720457733
68285,0.6783658357970367
68301,0.7236125603124867
68323,0.6519682390117773
68328,0.1400819625337708
68341,0.500467798354528
68344,0.625243956239036
68350,0.5442310236522581
68354,0.5402955340928453
68370,0.790468057680601
68384,0.5000669074932818
68393,0.22819505526407566
68394,0.3054670555533842
68414,0.33760063876943636
68416,0.8475199133107717
68425,0.5438024948182151
68432,0.17030137383102872
68434,0.6451268273734435
68443,0.38901017172942487
68446,0.4991817276731682
68454,0.35029533239295974
68460,0.231604375107335
68478,0.6770589932327935
68485,0.8054378655671426
68501,0.6781630397751277
68508,0.48504750062089363
68509,0.6796652288772596
68526,0.6324413916769476
68541,0.7425688436204858
68542,0.5063423625545721
68553,0.5402607597282422
68577,0.7168742054989172
68580,0.35476663663816926
68612,0.7178755905740317
68614,0.9300263248804127
68629,0.2258641258143423
68633,0.7477292407669588
68636,0.7886060712224752
68638,0.7191150101211576
68643,0.08267998106935397
68645,0.30419598770770245
68652,0.5515809832641121
68655,0.36011046514379974
68666,0.7861147497121883
68681,0.743830326423732
68698,0.31660868861929903
68699,0.3420168592556479
68706,0.6298554446432666
68711,0.2004446410271375
68713,0.542437154174335
68723,0.44149904731642314
68731,0.6590223217627466
68738,0.3868620153244667
68753,0.6489826725442968
68754,0.5169052057373626
68757,0.36677582685196647
68764,0.7472401066201678
68776,0.863732316340238
68777,0.5316862473550593
68780,0.46167547346108806
68789,0.42316994926190904
68795,0.32893171244049363
68802,0.27252996971643445
68805,0.35759244051984374
68817,0.8354160575514652
68829,0.6757165398178429
68832,0.40939900704873317
68845,0.18135624536073866
68849,0.16983895984298966
68852,0.41342307437162307
68861,0.44184430723991797
68862,0.11228261797582618
68866,0.6358200122162031
68882,0.35264851442456757
68884,0.33820050015870823
68899,0.6456192792273336
68909,0.4532371446048533
68910,0.580227007923235
68914,0.32602137089114447
68921,0.6367481849996358
68924,0.5865509098140846
68931,0.3684445239671344
68935,0.44356061978927575
68941,0.8084308379730034
68944,0.3946477395766872
68951,0.5041830522650204
68953,0.21348219198785734
68954,0.6371198544520605
68955,0.8685134286427554
68959,0.6665432561329822
68969,0.4101216901508988
68978,0.26971583060578613
68985,0.4078563586868635
68990,0.17941128849707635
68993,0.8605862635435878
69009,0.28874226063876113
69010,0.4941068720318591
69027,0.6033037346467688
69028,0.9061486715628229
69030,0.5819808525566807
69037,0.8944148745682328
69038,0.6558009042457306
69045,0.10564810772293987
69049,0.3046375730246122
69051,0.7512256021145609
69053,0.45051887393448115
69060,0.8838543775943931
69062,0.4441798036019858
69065,0.5737815235119049
69075,0.4720618542739018
69079,0.3636404866438305
69083,0.35526346893207056
69084,0.8595677071040996
69092,0.5859560838204413
69099,0.4238330629602701
69100,0.2925514674684201
69109,0.4329382576105344
69113,0.35972239799190253
69116,0.6208606202979636
69117,0.794525628263779
69123,0.43361905807426593
69125,0.5546545981287964
69130,0.3950888309325971
69137,0.740044566798237
69140,0.18477183724335947
69150,0.2639483429378975
69159,0.4247859100583515
69165,0.504502915919567
69173,0.25143557739937794
69188,0.3524455398845186
69189,0.6389240410861472
69193,0.8682813094408709
69205,0.9177626865403214
69211,0.5307560570456042
69212,0.7895681151561863
69218,0.5020918622857777
69240,0.17873684698588962
69243,0.26230302368899655
69253,0.5717339072162088
69258,0.6484754765531707
69269,0.768299235233223
69273,0.5421263336643273
69289,0.3627868435448361
69290,0.14862183611593177
69295,0.6043968432463106
69299,0.7595463985073819
69325,0.6251538341740749
69328,0.45641613197170433
69331,0.2800435272780454
69334,0.1636647101843024
69339,0.5102817751584756
69341,0.8598554730538527
69360,0.3827332183031081
69362,0.5214758247620481
69367,0.44923294848252365
69390,0.8243587337242341
69391,0.4814988812052018
69398,0.7195119911332741
69399,0.2162032295384984
69403,0.5717214914450099
69424,0.4825817825002804
69425,0.9186906043771681
69428,0.4531872630588645
69435,0.7665140912869927
69440,0.5467349828552462
69449,0.07051733143709994
69459,0.6240220266386606
69463,0.5395615536270482
69472,0.37563996363618585
69475,0.5182472847974112
69477,0.3798724536860252
69481,0.3053468785844479
69484,0.5583337109896316
69506,0.5772706586746841
69514,0.4427814620124985
69517,0.883527596983946
69526,0.6693701243367831
69528,0.6522933024556278
69535,0.5435901410256584
69538,0.3494635426219666
69553,0.06141310866044494
69554,0.684393392862418
69572,0.45369304201521066
69583,0.5561104265131358
69589,0.16145530592536053
69591,0.22378283908436825
69611,0.5661151679893558
69626,0.21972199718901114
69629,0.5965006472770052
69659,0.5199529206138177
69664,0.5235951515891405
69674,0.579834122929932
69683,0.34269573581472457
69697,0.9529814518104962
69699,0.5530379516716107
69702,0.35493031998840247
69710,0.40776693591880664
69719,0.8837820430003195
69728,0.36588928716750324
69732,0.13172752875056773
69733,0.5768644024705475
69734,0.5398427003178687
69736,0.38314671074311113
69738,0.6491401693570914
69739,0.6903570732774772
69761,0.7385990143601159
69763,0.20456563872389746
69774,0.7049493576250454
69783,0.5572610245315127
69786,0.3338071316271913
69796,0.26429332475569817
69798,0.5287822208206349
69808,0.4417641969932175
69811,0.4818680048087003
69812,0.5907201765349818
69815,0.4803296862272506
69816,0.4287322285140803
69820,0.6378671120066388
69824,0.7516912461754974
69828,0.6179570479885287
69829,0.41395493448657017
69832,0.5642077442246038
69861,0.4458185873482063
69875,0.4486805791036595
69877,0.2709786310292588
69883,0.8633296144435271
69890,0.43986356237497926
69896,0.43947817845991793
69912,0.44507413503750165
69920,0.5947422869189052
69923,0.9005792769487406
69930,0.6160431012172608
69935,0.49016673222298823
69938,0.37817103814137665
69940,0.3457127937538817
69943,0.874669762823007
69955,0.3902334279536846
69964,0.9279513296908614
69983,0.7384559783254636
69985,0.5037618641771852
69986,0.6898763471689735
69991,0.03390573550380009
69996,0.16918900549527974
69997,0.7741070726955477
69998,0.6681167087446083
70001,0.14101828158271917
70008,0.5379699461987395
70016,0.37542795443538657
70017,0.15001036132047155
70020,0.4328808446746778
70023,0.3120499138019892
70028,0.6496201124589432
70030,0.24402514988796678
70035,0.5492920864389018
70037,0.40436790686247254
70038,0.6703397560627354
70047,0.6513401388197435
70049,0.3064341716057803
70050,0.49669160177335775
70053,0.7121341734015715
70054,0.49878433988626464
70057,0.22285087954772478
70062,0.13735716336304452
70063,0.6242716870875343
70064,0.7597679929522991
70080,0.33829288559020476
70081,0.6879334824438791
70082,0.887860382830108
70085,0.5468714307068967
70096,0.422047943168188
70097,0.6790456697184115
70098,0.43126575295503017
70103,0.07506613979512096
70117,0.8237792239689019
70122,0.17241440055721402
70136,0.6543088084141209
70138,0.46680225337228215
70143,0.5686438736693326
70147,0.36931009657935504
70160,0.3866217108830362
70164,0.3692495997905304
70179,0.9325511052963098
70186,0.5350691376564944
70190,0.5472798496984076
70205,0.18663898672220802
70207,0.32913323266728134
70224,0.258086702759919
70241,0.3655547470716788
70251,0.020431297823319813
70266,0.530777817781193
70267,0.4961822867197615
70269,0.6924001694761295
70272,0.0217058216026204
70275,0.8432962179486453
70277,0.6107171374896971
70279,0.30937852454525033
70286,0.8573141404406728
70289,0.4432879721563327
70290,0.2589704073488498
70301,0.7327749616231283
70306,0.5796151544963768
70312,0.6155744441661278
70318,0.5768177765710727
70321,0.408648122673846
70325,0.5767490253771278
70329,0.3043425146256444
70330,0.5770843064033632
70342,0.8528739605888501
70347,0.4353782642151546
70353,0.5533840893432279
70360,0.06475957168022027
70365,0.8579301276161352
70368,0.5703469052480268
70381,0.262896276913977
70382,0.11633781559569739
70400,0.5778499034150909
70402,0.3841332595701099
70411,0.308165389713858
70414,0.8895396355806121
70421,0.8451881489113707
70433,0.48948461153689155
70442,0.7473746130407458
70448,0.28616650766384855
