match_id,radiant_win
68931,0.37358978565319284
68935,0.44060266225789757
68941,0.7167623053415776
68944,0.573293078786457
68951,0.45803569652520126
68953,0.42711800068057304
68954,0.6321743075524396
68955,0.6850978406282016
68959,0.6451800543589427
68969,0.3837638648551047
68978,0.382685918506283
68985,0.4577159516107077
68990,0.3213019075398729
68993,0.7777436907528874
69009,0.37631693527094845
69010,0.6597504071369993
69027,0.3869875785084216
69028,0.7489997896232496
69030,0.5408060511428331
69037,0.7659911033750829
69038,0.6637450697921389
69045,0.27133820072460246
69049,0.35102892292261795
69051,0.6525157035882058
69053,0.3635879244867794
69060,0.6348875380213306
69062,0.34527146924850693
69065,0.42606060806839907
69075,0.3676408371662657
69079,0.5321487163922708
69083,0.4303989003638664
69084,0.7826854098398167
69092,0.5135690449119379
69099,0.5861780076825323
69100,0.4545711956450803
69109,0.5779380788301248
69113,0.4112912924189693
69116,0.48740412634163666
69117,0.4487059014133978
69123,0.46264219072129953
69125,0.5380037284316084
69130,0.34351353101312504
69137,0.6712520672511488
69140,0.25037122420533026
69150,0.30648387934922355
69159,0.4469838613422441
69165,0.6994729511466895
69173,0.39306192706586457
69188,0.3840174052221089
69189,0.45148635372984214
69193,0.6428562948830033
69205,0.7823519167781288
69211,0.40475249924208273
69212,0.7365420044418027
69218,0.38994886107296506
69240,0.37828380283521185
69243,0.5778934174408364
69253,0.6227148329828132
69258,0.5517554689373879
69269,0.656305338264077
69273,0.5454512583901461
69289,0.46701788115795123
69290,0.38236674434205953
69295,0.5788354753939708
69299,0.7103775359944113
69325,0.6667028564430909
69328,0.5589155201295407
69331,0.4908712280442971
69334,0.3766826332497602
69339,0.5054424671781056
69341,0.7235602566254645
69360,0.42863291418188093
69362,0.4937591464206953
69367,0.5156403257062877
69390,0.6556663389881426
69391,0.4505973877601805
69398,0.5009745280235268
69399,0.4079776861015551
69403,0.7157850806017736
69424,0.512466943120095
69425,0.6562240426376292
69428,0.43669659904328284
69435,0.5673230320575704
69440,0.4482233529413768
69449,0.3510424029548749
69459,0.6949406930422015
69463,0.7455872779368325
69472,0.545406361281545
69475,0.4108282189226405
69477,0.585202564534202
69481,0.3114923889008469
69484,0.408308662147596
69506,0.5280219429020496
69514,0.4347905017404703
69517,0.8225688694788437
69526,0.5791119400566838
69528,0.6329298244913655
69535,0.6313376260461651
69538,0.4339764394544112
69553,0.13275366408763378
69554,0.45103718723921177
69572,0.5434841412423852
69583,0.5249807620531945
69589,0.2871737446613061
69591,0.3221700239656937
69611,0.5759268050030211
69626,0.2897536881105298
69629,0.5862762450482549
69659,0.6131117993135392
69664,0.5805881096224679
69674,0.6439451092671235
69683,0.4298488632676766
69697,0.8189989706669507
69699,0.40552069845471217
69702,0.48822716011147926
69710,0.3785539217795488
69719,0.6777088831819438
69728,0.27229938431724127
69732,0.3541598207403975
69733,0.6072512774630803
69734,0.5627880745717794
69736,0.42080893200665764
69738,0.7641538101466177
69739,0.5589532807010977
69761,0.5145568280261794
69763,0.42146457260799436
69774,0.5506933278352073
69783,0.48753212531297385
69786,0.4190972393243391
69796,0.3210495154248031
69798,0.6393358367823456
69808,0.5128134576502538
69811,0.5376610725666491
69812,0.5670636823565948
69815,0.6493225098379672
69816,0.448100362117091
69820,0.48528492666803347
69824,0.7191078276251045
69828,0.5476297839014835
69829,0.47287757815043113
69832,0.6696473263412048
69861,0.5140483857673573
69875,0.4809815095568476
69877,0.45047925954339674
69883,0.6315310273545455
69890,0.5608634945388173
69896,0.681331491684667
69912,0.4376435092191932
69920,0.7084709948182963
69923,0.8096602883062033
69930,0.7143181065466664
69935,0.5990120360754951
69938,0.3253365109265961
69940,0.40874721640675904
69943,0.7107284150134188
69955,0.5509643290357991
69964,0.6855924416296216
69983,0.43359802402972214
69985,0.5407750100123938
69986,0.6456798999654201
69991,0.19152829675181032
69996,0.41595662413299533
69997,0.6240308289189164
69998,0.5087530203479854
70001,0.2536481686458901
70008,0.49786380717355083
70016,0.3119470849540452
70017,0.33795650386638654
70020,0.5426958316729356
70023,0.3759351695332585
70028,0.583769725739389
70030,0.3206873004962423
70035,0.5554276611780606
70037,0.41213227434572697
70038,0.6956951446434323
70047,0.6533888944565095
70049,0.22747116647943202
70050,0.41541249367287264
70053,0.4647004972374356
70054,0.4163402541945629
70057,0.3370916510164928
70062,0.2091500160576027
70063,0.5058525607417468
70064,0.7010114630033081
70080,0.360502763198971
70081,0.4579020100886103
70082,0.7955947065560066
70085,0.612446307927126
70096,0.586735507644344
70097,0.6297931345097121
70098,0.37718854691707127
70103,0.25813893158236123
70117,0.4289569003951051
70122,0.30174984474479993
70136,0.5912082973131748
70138,0.44142432781811397
70143,0.5421095927344861
70147,0.52027511533062
70160,0.33890713313378695
70164,0.6054465971077005
70179,0.767721794314651
70186,0.4591543094788411
70190,0.5132151003060242
70205,0.2839657907165502
70207,0.46422789794187064
70224,0.49798503938255834
70241,0.3013151849263642
70251,0.13584321353051246
70266,0.5658641871846727
70267,0.5213633001536753
70269,0.5860944113584804
70272,0.1524890190376916
70275,0.8281895036543016
70277,0.5024060674872135
70279,0.5399336536925098
70286,0.727848524962511
70289,0.4818798618982562
70290,0.3803797627713631
70301,0.6962893262313702
70306,0.513394806973822
70312,0.3738703011175113
70318,0.428059629835672
70321,0.46480099176209244
70325,0.5480902014234288
70329,0.42954828888635516
70330,0.6826455681371195
70342,0.583283785914923
70347,0.3486927077623376
70353,0.43772660395360413
70360,0.21001609367671364
70365,0.7739377512517137
70368,0.320295529551183
70381,0.5710952465243674
70382,0.2611863405414464
70400,0.3473532151422211
70402,0.3971896921932116
70411,0.3615026130321346
70414,0.7478882763424027
70421,0.6605498791205446
70433,0.45060187968814047
70442,0.6389320924834718
70448,0.3842326132324803
70455,0.5989420460964142
70465,0.2721277085707885
70480,0.46568022278418253
70481,0.39928926427229494
70482,0.28832300102790637
70493,0.4417011649751672
70495,0.5385368721742068
70496,0.5018430546365641
70509,0.6395155825589435
70512,0.5297025422260013
70513,0.5760841681510035
70536,0.4172076911473684
70556,0.7190878739811007
70573,0.6249448484956702
70584,0.25163434530921963
70588,0.6312906534335592
70609,0.5196315614404104
70619,0.3411740410049783
70628,0.37853056620206904
70635,0.4747994421949632
70641,0.6895081276872496
70649,0.5608870483336211
70662,0.7521785280566153
70664,0.647648372995835
70672,0.5006897126979247
70676,0.6508951904461155
70677,0.5089027988906181
70678,0.6637276332545534
70680,0.4954255479300228
70685,0.3630290303419133
70692,0.4792625305747223
70694,0.2650994793342631
70697,0.4156522460959662
70699,0.6886022414740756
70706,0.608092061500227
70708,0.5360111078934262
70737,0.5034734209094033
70746,0.6848631206680604
70762,0.7031513844497078
70768,0.6468871705646481
70775,0.6495630985524019
70785,0.37768589658306334
70786,0.24281626884806964
70794,0.6042076803503444
70795,0.2957941402387998
70797,0.5248294343014636
70800,0.6244233475985611
70803,0.37333709023375566
70807,0.32016741424703504
70809,0.6647065347718734
70810,0.20622201412955754
70814,0.392927419737901
70815,0.5956727330334813
70825,0.4227058377722586
70838,0.5749523953697555
70842,0.44092348775259066
70846,0.5816712460672241
70859,0.5619852451188394
70863,0.42329882078475334
70871,0.34289312274405914
70873,0.7365457991591908
70876,0.6379320804427583
70877,0.7034949095088909
70881,0.35614226792138814
70893,0.7280445076020097
70905,0.8030796186341081
70909,0.5227568874635439
70910,0.6237991868074193
70911,0.4009704245516448
70913,0.6569982549687367
70914,0.4108225881343217
70927,0.29850883160843095
70929,0.3144296226224177
70952,0.7858753602999733
70957,0.5023273108797026
70965,0.8509184564014682
70976,0.4836598260982292
70981,0.8200582930260512
70985,0.6039124750313534
70986,0.4374242971049331
70989,0.5131519173325374
70995,0.658497264241544
70998,0.3360367539330686
71017,0.2566176722835096
71029,0.5437116501856549
71031,0.5944127712798389
71035,0.5022411550736744
71047,0.8029032213118831
71053,0.6689709746814205
71066,0.46798296811020595
71070,0.5844050991177843
71074,0.7516656709494535
71079,0.5826029480501242
71092,0.46835626456157026
71093,0.4046784913165614
71097,0.2656149908203304
71099,0.6381576180448326
71102,0.5568109688821261
71106,0.4088846778799064
71107,0.8246794110153054
71110,0.4351761499489488
71116,0.29890319272157095
71117,0.4653877128214929
71125,0.5459519946428689
71126,0.6355010469822882
71138,0.6385469939154014
71139,0.6099973784379751
71140,0.697897700821789
71143,0.5457479084648694
71144,0.5048859404335714
71145,0.7536618772806627
71146,0.5227269088274584
71153,0.3541644071771299
71164,0.40999576007497274
71168,0.37223242570043075
71170,0.5907395412678662
71173,0.294008772469409
71186,0.3540447445344742
71187,0.5029418828091547
71190,0.575330812206132
71193,0.6164479330935346
71206,0.8275178656142612
71213,0.6033426554463829
71217,0.4612173911205086
71220,0.7088049116902922
71230,0.7156274787906807
71246,0.5770986092505282
71252,0.3771201373563349
71259,0.3699929479487218
71260,0.7321106325024566
71263,0.45907725905848384
71283,0.6973525113782248
71285,0.6340064323193214
71287,0.6810192194994114
71296,0.676827489457861
71301,0.7186300104572755
71304,0.7502125441863405
71315,0.718342115767846
71317,0.6035737362056992
71327,0.35061422058700076
71345,0.7520458726126807
71355,0.5269748439397662
71358,0.3820812346891039
71366,0.3079109866992224
71372,0.27162240662826115
71375,0.38802455020167304
71379,0.591769417148878
71382,0.30316458253892564
71386,0.4040489505476452
71389,0.6678243437499577
71395,0.5756144735761233
71401,0.5358782417223572
71405,0.3984136788308649
71407,0.7457193896805067
71411,0.6336748172084014
71413,0.6020661828464673
71418,0.706441401689178
71423,0.4727490332032918
71429,0.6852830326718488
71432,0.4261428003219139
71434,0.4445190073011674
71437,0.2678501305515048
71442,0.4562658913011018
71451,0.577930215063675
71453,0.4377505165782508
71454,0.6373476527467561
71462,0.35599229591787845
71463,0.6386589644848851
71472,0.5660084658825817
71494,0.2775479207763455
71495,0.3840054123771916
71496,0.364061999235847
71508,0.43146291529065406
71522,0.747656141409576
71526,0.6142242007544761
71540,0.4314597466894683
71541,0.6877441619868869
71563,0.5400119145207721
71567,0.44990011105052397
71569,0.2927375216860468
71570,0.3875375773035385
71587,0.37366745566930754
71590,0.30598025583968164
71596,0.5683077895435175
71604,0.7073861480084082
71609,0.4526183586296144
71614,0.5587811156755053
71620,0.2131254347945486
71626,0.561253086141664
71636,0.37806628225581934
71641,0.5391099065331014
71643,0.7105591486846052
71645,0.5645106664984523
71659,0.37861237020443084
71667,0.5511312992058223
71670,0.5746163936791625
71679,0.6125201292961913
71683,0.3389607246489116
71685,0.6612443307617124
71692,0.7263931134109756
71706,0.5750258249300281
71718,0.40438888764797853
71720,0.5225740682319951
71728,0.42435417575791373
71754,0.3359436806976559
71758,0.6617526161087804
71766,0.761204524380718
71768,0.30401821190403155
71783,0.5734055135695229
71810,0.3695504748147854
71813,0.5908027108988444
71815,0.3860073021092454
71826,0.8711284025436109
71830,0.24969545758916897
71833,0.43587681195778843
71840,0.38092471654493615
71841,0.5193848142629766
71848,0.7269676025473679
71859,0.6825685226554578
71867,0.5033916634978577
71876,0.27277900439821673
71880,0.5774627134340795
71883,0.6521867208649098
71891,0.41796763639105294
71894,0.5372717584207068
71895,0.4313251450607971
71909,0.5770988148955123
71911,0.3633116624520254
71932,0.32961254420541547
71938,0.5548330093716781
71941,0.4447654586050313
71943,0.3631264724012111
71946,0.5674306215995538
71949,0.7332739507630989
71958,0.2573122253010866
71962,0.4552051571371817
71964,0.7311624356369626
71982,0.6372356311898317
71984,0.5348098610118929
71985,0.5906410001026355
71986,0.39180662216170165
71991,0.2754613703870303
71993,0.48203842845969475
72005,0.30199003525361534
72008,0.36233438526595374
72010,0.5480355539332985
72033,0.4842010908171073
72036,0.3985071100897175
72042,0.5734155702902044
72054,0.39130617544919727
72063,0.6420225206378275
72064,0.5398111550992004
72074,0.7293972733206397
72079,0.3146341846103292
72086,0.4133621835973409
72089,0.43896149110718347
72091,0.5333352698651629
72094,0.31214221206651277
72101,0.3480929349002036
72108,0.46930439124148293
72112,0.48855710815385106
72116,0.29904801844426704
72124,0.4529971471690498
72125,0.32161437128690434
72129,0.5217136271363951
72147,0.548170205404652
72156,0.3609988942881734
72157,0.47228692771278324
72160,0.7119106009919196
72162,0.4974021753866496
72165,0.6167492061171874
72169,0.308682642060583
72182,0.6683629169245678
72196,0.577731874035118
72214,0.572553865129137
72220,0.5565622155759126
72224,0.24901738939895618
72226,0.4081153961424212
72227,0.3516223429833666
72228,0.4392054160104016
72231,0.662463053885209
72236,0.4700246236817637
72243,0.6699857829313569
72246,0.39995289638544146
72255,0.7500682189875062
72263,0.34900710923978734
72267,0.372222885376116
72289,0.37271324512318416
72294,0.41695207928762473
72299,0.47093283336644504
72303,0.7083272263008848
72307,0.6191415346198405
72310,0.4969422692628476
72313,0.5091941448497181
72317,0.43750755062105534
72325,0.7948760982166319
72336,0.5594088660671535
72362,0.5749126893785679
72369,0.604172949046913
72371,0.7441464050164813
72372,0.5558246787191614
72380,0.45577886404614487
72384,0.5682506547782599
72390,0.2747016993996133
72396,0.2551052163727551
72397,0.41984232383737247
72400,0.5389681687317324
72401,0.6090871517030666
72404,0.4985336512531067
72406,0.24099415895271675
72420,0.7568452106062992
72429,0.28049904457918756
72443,0.5538014944155031
72447,0.4357474276789279
72453,0.8223268051111272
72458,0.7925597451088535
72470,0.4356050950426455
72473,0.49033117499893847
72474,0.6144492487685755
72492,0.5006560363756045
72505,0.3827122189998589
72514,0.6032022564106089
72521,0.3871951324366307
72527,0.598300215905568
72528,0.6700758818544221
72533,0.7491843534182665
72538,0.30679378698434484
72543,0.6244000828196913
72550,0.3751328974836877
72551,0.39878879427390623
72560,0.3944419044688052
72562,0.29724664206569773
72570,0.4949798699054054
72574,0.5909165148804868
72579,0.5651822103301445
72580,0.8120176728456404
72585,0.5894831589013106
72588,0.4426025104488449
72589,0.5255992066441769
72593,0.28998566850900676
72594,0.4537262900991945
72607,0.6171506459619781
72609,0.4348209725809731
72610,0.5334490209749864
72611,0.20996786797162348
72619,0.627566834508547
72634,0.552907890986651
72642,0.39539815506201403
72647,0.3111543572481969
72648,0.5259744571775582
72650,0.33209333575162536
72656,0.8087100697457225
72662,0.7087933144891726
72663,0.5773612125964817
72664,0.5333072776831537
72665,0.4597704911026739
72673,0.6098159705091264
72685,0.48215120320420757
72703,0.33910784006050315
72705,0.376237780000313
72712,0.24293924097629566
72715,0.41960495585690827
72718,0.440341347178952
72729,0.4011450509437718
72732,0.5695036947145286
72736,0.30623395473044174
72737,0.4348953009383343
72739,0.5193769078125644
72749,0.5298080212139749
72770,0.5949940884439864
72777,0.657214397994782
72800,0.6651851549022906
72804,0.5699054896551673
72808,0.6437027837108977
72812,0.5832405799463872
72828,0.5472322437180218
72834,0.5785622716949874
72840,0.7422593807239966
72849,0.5193172212897017
72850,0.44533554726010965
72858,0.3526316470311349
72864,0.19422834497230304
72865,0.4459140309766885
72867,0.5279952482862916
72883,0.6003999599941405
72884,0.6683174297106845
72894,0.7161325084870406
72898,0.5841634131281288
72904,0.46627250218055993
72906,0.6913751095605546
72908,0.7032779232141323
72922,0.5682221645651725
72944,0.5948507656532354
72946,0.34164846801297233
72949,0.6610966310758565
72960,0.43098300215032326
72967,0.4963953109333888
72970,0.41263420221189484
72973,0.2735419585484335
72974,0.6052151095431508
72975,0.4771732623037045
72983,0.8218213430541985
72996,0.3589358586571402
73004,0.36202192405997524
73005,0.6222555121578591
73006,0.5763358546121272
73013,0.3887236111939692
73018,0.603462205902417
73026,0.42396184461156666
73030,0.356515791217393
73031,0.3084681021947156
73040,0.3748649903184551
73043,0.31559394986392075
73053,0.8312567177149243
73056,0.6684371630400258
73057,0.40951099958536863
73063,0.4869982868130325
73068,0.8033509545413302
73069,0.6264377044439051
73081,0.6451100310654345
73086,0.4241326971799791
73090,0.4814154766669962
73092,0.7340096943701266
73111,0.7279610330751148
73120,0.5915426151435943
73122,0.7283172692881428
73123,0.7622151347288958
73124,0.697625072380116
73126,0.5636395757294789
73131,0.6046862595365398
73133,0.21341172925944416
73139,0.44474547819892846
73146,0.47948778984428453
73151,0.5795356451907111
73154,0.3581774651592152
73157,0.35669919695302355
73178,0.5618231346692194
73188,0.23576095651305887
73189,0.5723884874524512
73196,0.5970709362135587
73203,0.5720014220625999
73205,0.41867826367445976
73211,0.30282363572029175
73220,0.5328053881613335
73235,0.45731179883642314
73237,0.570376421110959
73239,0.5044512594747365
73242,0.42509641483818467
73249,0.40167919900866417
73252,0.46796702637854254
73263,0.4922350710011849
73273,0.3191419253633301
73276,0.41844106688104
73278,0.6664534463280546
73287,0.6708367174136007
73302,0.5345598861749586
73306,0.47733708729336044
73312,0.580711580758511
73317,0.4450696768703314
73323,0.31416884948588875
73338,0.6236717161450207
73346,0.6086670242791993
73350,0.7037482203531411
73356,0.2389633829487343
73358,0.2763534317798922
73367,0.5838854181036292
73368,0.3103688180420473
73370,0.19168227459379855
73373,0.6482568970013862
73378,0.367593810889958
73382,0.6656664265443709
73383,0.5129681500246073
73384,0.38364482151102386
73396,0.2940419275692496
73412,0.5591565613950332
73419,0.6606401820618878
73423,0.287773499959658
73428,0.5422255122581451
73443,0.5307299943403329
73445,0.22659272732143035
73449,0.6597699951844398
73451,0.30158248113853264
73456,0.42138400582849417
73466,0.6705850780127993
73468,0.5647098558653152
73486,0.5860795585776295
73488,0.2455078014158103
73489,0.5872235005176885
73494,0.6167052217738871
73501,0.4906333050958567
73511,0.5739490214204744
73515,0.20854607262323507
73520,0.3971409288207558
73523,0.3366407076000928
73538,0.5334363049796188
73539,0.6252016416083391
73544,0.2853344417450512
73545,0.4755093439174114
73546,0.3968921608938623
73549,0.5478744247086523
73555,0.5584606912405403
73566,0.6509264621673588
73571,0.4829239713251393
73576,0.4992075723775166
73580,0.5994783728701893
73589,0.6500105635713743
73598,0.3250586503621102
73599,0.45723237174550313
73602,0.3945571433223377
73624,0.8004514243398128
73625,0.30987467601153784
73626,0.6579406599020449
73627,0.6110267035199892
73632,0.5896704293844873
73640,0.7123214897159129
73644,0.6066137919502469
73659,0.5508394574321814
73663,0.6367262310046089
73667,0.5422241714769281
73668,0.25879245818868335
73672,0.7023712984201672
73676,0.7337729879524134
73677,0.18087497835985383
73711,0.414794036570193
73719,0.5736413107661181
73729,0.4744483504311058
73733,0.5579074798770789
73741,0.5128782971678493
73744,0.6195257471418099
73752,0.5068358501807098
73757,0.689915821265487
73761,0.6424504242417066
73762,0.440305477070743
73774,0.660140131204184
73777,0.5803166134700523
73815,0.49870803409036546
73820,0.6346099321023114
73829,0.45546198399313326
73830,0.5119838181076665
73841,0.2581591290210109
73850,0.7445472814082709
73854,0.31989496601516026
73856,0.4975834250536394
73878,0.31853384520515965
73884,0.47164287161701535
73888,0.5393094339926141
73889,0.6998840763238722
73890,0.4611888715832029
73893,0.5096613124651902
73899,0.7068480992938836
73902,0.3159197093346262
73910,0.33662858008656804
73913,0.38863595175792637
73918,0.4061842377368037
73919,0.5769461218166804
73920,0.40183101089694434
73927,0.34758666464103144
73933,0.723715727127648
73943,0.5590946705552183
73946,0.4151612293396213
73949,0.6925525222882716
73952,0.3840542528945338
73957,0.5733355098051551
73959,0.5128451592082945
73963,0.5823834948758447
73973,0.6924358636597318
73974,0.5945481391610042
73987,0.6468185565794625
73991,0.38083222296841857
73992,0.7362057203498845
74004,0.5763536440570624
74012,0.4463513329867873
74018,0.43527698301880546
74020,0.6153236531604194
74027,0.6508465784721701
74048,0.667866667817604
74057,0.422880596948024
74058,0.6673478944884799
74062,0.39939904647561963
74064,0.6385231790962245
74065,0.2866411624894224
74070,0.2736089300089842
74075,0.44116988510568755
74076,0.3348867119114577
74078,0.3068201323886849
74079,0.3913989039856708
74081,0.5158497023354894
74085,0.7103779437721686
74097,0.7681030315995684
74098,0.467740077781769
74106,0.3661226754489433
74107,0.49926720021687876
74112,0.4334678143884166
74116,0.7285764595747966
74130,0.775800043106721
74134,0.31236123168838653
74149,0.6905276543990897
74153,0.4904955922766411
74154,0.6050817379674929
74173,0.6106974592089918
74181,0.5477534961172364
74190,0.20712743014322882
74193,0.2047068437537053
74203,0.6381983745021266
74235,0.5962965887955428
74237,0.6240515559804592
74240,0.5192818945221898
74256,0.5212653272555088
74258,0.5342275774205942
74259,0.38219472917469616
74267,0.4953377071852307
74270,0.34004839003064036
74284,0.7067400627438835
74287,0.5175077665520298
74291,0.6295324674754499
74292,0.47987658620131074
74299,0.6226445202608923
74306,0.3357624500639797
74315,0.3502469896558978
74318,0.7475036134257134
74323,0.3761841382755637
74334,0.3158559752346137
74341,0.5280977053552344
74351,0.7648020808473199
74352,0.6032163462220865
74363,0.3853133068591838
74369,0.7025546833889
74380,0.47630741958477696
74390,0.4902410305759939
74393,0.2200608747361561
74395,0.38683046806812765
74416,0.5314643512076533
74436,0.6909250301455505
74443,0.6329599336171157
74447,0.7157889484118464
74452,0.6213131966549207
74454,0.5136842776604394
74463,0.2657835042729216
74473,0.5495579864277623
74478,0.69219822797936
74480,0.5428635896824603
74484,0.5831791224167112
74489,0.37137795004685475
74490,0.605840656324688
74491,0.3767082347970175
74502,0.43978784116003883
74506,0.4835075127839466
74521,0.4223730973134357
74529,0.5077422505123296
74531,0.3669196790163619
74535,0.2702314007902514
74543,0.6532866409458954
74545,0.5910777880022253
74555,0.44500114144304304
74561,0.5797297472974956
74566,0.337418642144399
74575,0.4111712564658569
74576,0.5068676518371954
74577,0.5811499178173843
74607,0.3207309972767184
74612,0.38084125079670045
74615,0.3774313492115691
74617,0.31146294322326734
74618,0.7175730681048985
74621,0.3727662950103778
74622,0.5049172264840394
74623,0.35705713878806045
74634,0.2738694055966971
74636,0.5186815916445363
74638,0.27971736943502445
74643,0.6608468862087333
74644,0.502878307418249
74649,0.2674311171551214
74665,0.5307567534199483
74675,0.23120558260111157
74692,0.7475285431988391
74718,0.4086051216113944
74719,0.46407787504317044
74729,0.5510107830137305
74736,0.7839380352918255
74743,0.36937222259591757
74747,0.5322204481376034
74748,0.6018068895668551
74751,0.49861353506108413
74760,0.46230470482160557
74762,0.5326787488729073
74763,0.5387961381421469
74778,0.5932370704388429
74780,0.7778254743134833
74782,0.3207654413652018
74791,0.6326893832727004
74792,0.6896968509209767
74795,0.5506688644904578
74807,0.4998677683216062
74810,0.6227523722602819
74829,0.7344217760596538
74830,0.4586587508796782
74842,0.40161125396273306
74864,0.6027902123072051
74870,0.5002300302542582
74879,0.6745176512552528
74895,0.5425855544725554
74900,0.6166047137913866
74909,0.609057197001228
74911,0.728322444446253
74912,0.2020101810205344
74918,0.6393425915917604
74922,0.7239982933857984
74925,0.36686774467422467
74945,0.5881632940424675
74946,0.47421484047188683
74955,0.464403775443381
74965,0.5404537988288014
74967,0.5274960631637725
74970,0.3949987519836974
74974,0.5209292468010353
74979,0.6278128183407398
74986,0.40751302515108634
74994,0.443846748394499
74999,0.608194345015031
75008,0.24835855061254367
75009,0.48985054726703126
75013,0.43016819924120886
75014,0.5008481800762173
75027,0.24420889581765606
75029,0.6858389766171408
75032,0.5817218915352794
75034,0.7350965700301202
75036,0.3912766051004278
75040,0.371226825793822
75047,0.7141389397936595
75053,0.3089859953984043
75065,0.32551899616028807
75092,0.4150728175242787
75107,0.454116563076871
75115,0.5625956156860087
75116,0.5065093047138906
75121,0.4975275104130342
75141,0.2220626259128176
75148,0.5646372260384351
75151,0.7342033191050203
75155,0.8104363822342381
75157,0.41073801619801215
75177,0.2670190162377236
75182,0.3819772807061519
75186,0.5478559989552245
75191,0.6700977400492497
75218,0.4643233448418531
75220,0.45032858937858283
75229,0.756496095382274
75237,0.5516793961247504
75249,0.4796683409171345
75250,0.34429038833013403
75264,0.2912221874713149
75266,0.4188756962102082
75269,0.6969459593620734
75272,0.44275769619095473
75275,0.5685453404847537
75281,0.5413405224751953
75282,0.5529307752758227
75288,0.47683234477474096
75296,0.6778403140326216
75303,0.7226924525786572
75312,0.5192020409612678
75321,0.7159682613223136
75324,0.4805711910003146
75337,0.6970635956697124
75338,0.4285364720436163
75341,0.44074560042651684
75345,0.6598525295940516
75346,0.4967663569427248
75351,0.5332093184352339
75353,0.399879281922156
75358,0.618145116882036
75359,0.4119682643189066
75361,0.6461623514299
75362,0.4613987864540819
75363,0.4578687414431644
75383,0.6226118130775716
75386,0.460130040654567
75390,0.35834230605779394
75400,0.5208105259244827
75421,0.7075985343697617
75423,0.6009646303137244
75425,0.5087003030163766
75428,0.44289397769533023
75432,0.4429719445997707
75437,0.47897045349970424
75448,0.5718165907789031
75453,0.8150863775123135
75460,0.4703018361269258
75464,0.5337138967454166
75492,0.40410794986720494
75493,0.4062532234866739
75502,0.321655038112523
75506,0.3253994968797081
75507,0.3946171745703977
75511,0.45350062123206375
75512,0.3253172684472805
75513,0.752028480009873
75516,0.6113508087964444
75520,0.5032902319511675
75523,0.5987306541833998
75525,0.45749549352126184
75527,0.4410240722785026
75533,0.6672491256593058
75535,0.38946790440082407
75541,0.6730797873809656
75545,0.4861677933769843
75546,0.35358554406897325
75551,0.4870770683585056
75556,0.6910255328082533
75569,0.5311950470467763
75574,0.7859309670880215
75575,0.4085890646431085
75583,0.6050175340330456
75616,0.6205659428377281
75617,0.6961573945328448
75624,0.5440284929367564
75640,0.7164741427443637
75642,0.5474122732361127
75645,0.7040058242654862
75659,0.5648141682117005
75666,0.4207289126619282
75669,0.6205191087917747
75673,0.39671195336427995
75677,0.7331928244943344
75681,0.35675931130538713
75685,0.579059013863336
75712,0.6817083896353385
75717,0.34504842211808534
75718,0.5201374158103023
75723,0.3416040673574941
75731,0.7597308620999649
75742,0.4894344194856671
75743,0.6216164788208336
75745,0.3770032533357307
75747,0.6860143991840066
75749,0.3946101413009523
75756,0.4352217333420117
75761,0.3902593635279684
75768,0.5570383681118843
75771,0.8077802160642558
75779,0.5156839121267395
75780,0.6146502300732196
75781,0.46663572175428525
75782,0.4747610487714246
75783,0.7765917589771062
75784,0.4612145598704127
75793,0.46556729631548166
75794,0.09674388768621649
75804,0.377743704591403
75815,0.5779382190289031
75816,0.6219002457017611
75827,0.6843644846689172
75832,0.7014320733143788
75834,0.3864785327132092
75836,0.5682078410062036
75840,0.6569011350407801
75845,0.6730309972322583
75846,0.3537250334714324
75848,0.755288862028492
75855,0.6493470124568623
75859,0.7086852897383744
75861,0.5428618872116636
75865,0.588410957774688
75875,0.49155151779555073
75887,0.4126415995933573
75888,0.8604302818135684
75891,0.41894457476004476
75895,0.6334676734913918
75896,0.4812450629789174
75900,0.5006799519849623
75904,0.6338624875750996
75908,0.6792385374286647
75915,0.5195716147663031
75918,0.4350954263577096
75935,0.677709118236039
75941,0.6430555184400815
75947,0.35612188945873613
75951,0.4127435757263823
75958,0.7033979003645472
75962,0.6638825136709765
75970,0.47262455865677205
75977,0.4730213489649161
75983,0.32787249977222344
75995,0.5734024227487575
76012,0.5810618669273322
76016,0.6115988136686049
76021,0.4187574652446359
76022,0.6423451505555245
76031,0.3999973890124773
76033,0.613980505354694
76061,0.49292556165976975
76073,0.47656895610565075
76075,0.4943747540653986
76080,0.5248609933334383
76085,0.6635936750896569
76090,0.6105536369437805
76111,0.30229150850644837
76116,0.5189466680076444
76119,0.578753208962745
76144,0.4467640967563509
76156,0.6596724815556099
76179,0.4332074079881628
76186,0.28518040606648665
76196,0.556802481641306
76214,0.5142839055168759
76219,0.5918060449897738
76229,0.6730651206419976
76231,0.566032783754584
76233,0.8135823165081346
76242,0.6014521724216849
76252,0.34198284849431626
76256,0.47756208724575977
76257,0.5089274676424993
76271,0.32894494798847157
76274,0.43972062489396774
76279,0.46762873015401957
76292,0.7045582513093298
76302,0.331265442172383
76308,0.7576897030333891
76314,0.46426356349324993
76319,0.6683371322040167
76322,0.6827199123086575
76333,0.3600455054716977
76334,0.8493787954753809
76337,0.4724144223392991
76348,0.3511686070382642
76363,0.4976327266412001
76364,0.349152602112174
